0.17687945, -1.965909, 2.7759733, 3.3556678, -0.3042433, -0.7113029, -1.0839922, -0.5708479, -0.3588489, -0.19941252, 0.760523, -1.4300528, -2.451131, -1.971761, -0.008343895, -2.6908426, 3.2219174, -0.06687958, -2.368536, -1.8886291, -3.8573384, 0.20473802, 2.1990476, -5.5562553, 2.0975153, -0.7306921, -0.9269522, 1.2045227, -4.7487044, 1.4667045, 1.2284098, 1.2296546, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0.010238907849829351
0.5970286, -0.3669132, 1.1977326, -0.3117025, 0.6488764, -0.1712885, 0.71791, 0.21566147, -0.5240841, 1.5407186, -0.54436857, 0.65428835, -1.1708395, -0.60540926, 0.2294302, 0.26404026, -0.67696196, -0.18935388, 0.80516493, -0.28669, -0.5283649, 0.09952764, -0.045131877, 1.4906343, -1.0067059, -0.5510517, 0.46179038, 0.20202245, -0.29722488, -0.195725, 0.3708552, 0.9151571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0.013651877133105802
-2.2002628, -3.130087, -0.7315534, -0.31435534, 3.5919611, 3.5279324, 0.7282131, 0.014310782, -0.920523, -3.6098344, -0.4374606, -2.2982624, 1.8951021, -0.052416813, -4.230862, -0.96011704, -0.43802422, 1.8073006, -2.8958092, -0.8704352, 0.88551897, 0.53375113, 1.5617622, -0.33930275, -2.351436, -4.5177817, -3.1742582, 3.1515257, 2.1970248, -0.82436776, 3.0766358, 6.373465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0.017064846416382253
-0.9896114, -2.514597, 0.49306473, -0.44608232, 0.46651644, -3.6657326, 0.032236405, -0.16952422, -2.6517184, -2.5476735, -1.1330787, 0.59638286, -3.733013, -0.9445917, 2.0070958, 0.85394996, 1.1687264, 2.3876061, 1.3216124, -0.60867995, -2.0964165, -0.73068935, -2.351449, -3.5479302, 2.1961277, -1.63608, -1.9829888, 1.9696355, -1.1254147, 2.362458, -0.34448197, 5.7415013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0.017064846416382253
-2.482129, 1.7160184, -0.058439795, -1.4491094, 1.9695461, -1.2474071, -1.6198244, 0.8700204, -0.64842737, 3.0394392, -0.8227203, 0.41450438, -3.6369622, -3.0431857, 0.021353945, -1.4491467, -1.787276, -1.536077, -1.3381656, 0.63669634, -0.64513594, -1.738014, -1.7507188, 0.9144416, 2.2002616, -1.4905682, 1.3946775, -2.05933, -5.4542265, -1.433398, 1.3381987, 2.4825377, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0.020477815699658702
0.22686103, -2.7935765, 1.2594979, -1.49948, -1.2534391, -2.0499218, 0.28338975, -4.7791195, 0.643598, 1.3666661, -1.9060044, -1.3411193, -5.409216, -1.943062, 2.322969, -4.6677523, -0.946581, -4.2190237, -3.4420512, -3.1907303, 0.14595994, -0.35284802, -3.2499466, 2.571661, 1.8944212, 1.0204237, -1.9082559, -2.6554832, 1.0509853, 0.51184374, 2.2471812, -2.5720167, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0.020477815699658702
0.044968292, -0.15342005, 0.25290355, 0.2243054, -0.011715277, -0.23176236, -0.07524872, 0.25021225, 0.25797045, -0.18458399, -0.15434913, -0.22769845, -0.06663555, 0.096486785, 0.010584843, 0.039791368, -0.13931131, 0.31065285, -0.0037658552, -0.13139239, 0.0025261252, 0.034570873, 0.14868781, 0.013439423, -0.12332792, -0.041001268, -0.37079465, -0.11784566, 0.2062634, 0.019462127, -0.028250767, 0.31401208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0.023890784982935155
0.19885132, -1.1486499, 2.174229, 1.7409856, 0.9146276, -0.0049411235, -2.318099, -1.1792158, -2.403718, 0.7179958, -0.114263974, 1.668528, 0.260415, -3.4404678, -0.09440927, -0.4073396, 1.3093815, -0.32567707, -2.5222578, 0.02755042, -0.38572663, 0.69510764, 0.34396812, 0.2722, -0.5825055, 0.002211902, 1.1194142, -1.4670359, 0.357758, -0.122647114, -0.38933137, 1.6075103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0.027303754266211604
0.5304441, 0.0010486238, 0.88645506, 0.117786184, 1.2642995, -0.79689014, 0.0028709916, 0.9233739, -0.1489886, -0.4160935, 0.73686767, 0.43691394, -1.9959271, -1.448528, 1.013378, 0.2632749, 0.6563666, 0.541455, -1.3358209, 0.4350088, -1.0673862, -0.33119565, 1.182754, 0.5592009, -0.6121955, 0.06999841, 0.52985317, 0.19829321, -0.031881023, 0.36185065, -0.6529768, 1.8700255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0.030716723549488054
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0.030716723549488054
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0.030716723549488054
0.5304441, 0.0010486238, 0.88645506, 0.117786184, 1.2642995, -0.79689014, 0.0028709916, 0.9233739, -0.1489886, -0.4160935, 0.73686767, 0.43691394, -1.9959271, -1.448528, 1.013378, 0.2632749, 0.6563666, 0.541455, -1.3358209, 0.4350088, -1.0673862, -0.33119565, 1.182754, 0.5592009, -0.6121955, 0.06999841, 0.52985317, 0.19829321, -0.031881023, 0.36185065, -0.6529768, 1.8700255, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0.034129692832764506
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0.034129692832764506
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0.034129692832764506
-0.68174374, -2.3618543, 0.088428594, 0.8370084, 0.043384157, 0.5900722, 0.2856665, -1.7096645, 0.15914607, 2.7240682, -0.28882793, -1.1899006, -0.08427507, -1.7846512, 1.5135815, -1.1931062, -0.33498397, -2.3319807, -1.2183386, -0.7580357, -2.309199, 0.8099981, -1.8135929, -0.24583407, 0.90340114, 0.6920212, 0.4786163, -0.4947354, -0.8190284, -0.5797671, 1.8340776, 0.62602466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0.03754266211604096
-0.16403283, 0.21848732, 0.6960867, 1.167199, 3.1860323, 0.7310854, -0.067839466, 0.31419232, -0.0066562677, -2.9998324, 0.15314981, 0.7595767, -2.1749606, -1.4029561, 0.4014435, -2.600839, 1.7603449, 1.8815137, -0.11975186, 0.007900701, -0.94918066, 0.73692435, 0.8146768, -0.22358823, 2.21091, -1.8481437, 0.10268055, 0.42580327, -0.70286804, -0.71838236, -1.9640208, 3.965159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0.03754266211604096
-0.68174374, -2.3618543, 0.088428594, 0.8370084, 0.043384157, 0.5900722, 0.2856665, -1.7096645, 0.15914607, 2.7240682, -0.28882793, -1.1899006, -0.08427507, -1.7846512, 1.5135815, -1.1931062, -0.33498397, -2.3319807, -1.2183386, -0.7580357, -2.309199, 0.8099981, -1.8135929, -0.24583407, 0.90340114, 0.6920212, 0.4786163, -0.4947354, -0.8190284, -0.5797671, 1.8340776, 0.62602466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0.040955631399317405
-0.9896114, -2.514597, 0.49306473, -0.44608232, 0.46651644, -3.6657326, 0.032236405, -0.16952422, -2.6517184, -2.5476735, -1.1330787, 0.59638286, -3.733013, -0.9445917, 2.0070958, 0.85394996, 1.1687264, 2.3876061, 1.3216124, -0.60867995, -2.0964165, -0.73068935, -2.351449, -3.5479302, 2.1961277, -1.63608, -1.9829888, 1.9696355, -1.1254147, 2.362458, -0.34448197, 5.7415013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0.040955631399317405
-1.4908259, -4.5704465, 0.99729276, 0.29658204, 0.7642149, 0.23992659, 1.3049712, 0.68238723, 3.2877498, -0.5356003, 2.307473, -1.9362077, 0.7966372, -3.609299, -3.8360004, -0.048495274, 2.0138032, 1.8801979, -1.3235408, 1.1833138, 3.284965, 6.0590544, -3.4765058, -3.933113, 3.1514459, -1.8743644, -1.3729371, 0.22166634, -5.9049783, -1.3930176, -2.468364, 2.9268682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0.040955631399317405
4.06612, 1.9477409, 2.4891653, -0.49482837, 0.33304065, 0.24579613, -0.19866784, 0.785895, -0.5202719, -0.56798214, -2.213614, 2.1664622, -0.43778723, -2.3416612, -0.92148775, 0.08359906, 1.4843416, -0.6231687, 1.1629082, 2.0554848, 0.42086312, 0.29420635, 3.2644963, 1.7155831, -1.7380283, -2.9315467, 2.2056212, -0.8402783, 0.7653934, 0.95975417, -1.1387858, 4.6254554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0.04778156996587031
0.040722065, 0.010576335, 0.1707369, 0.02310923, 0.20810826, -0.029435134, -0.08723732, -0.0053291935, 0.13613541, -0.06921057, -0.09912816, -0.06830217, -0.17215092, 0.1221582, -0.036748428, 0.059014123, -0.08125932, 0.11962108, 0.1926653, 0.06407252, 0.19118145, 0.06527551, 0.17683488, -0.009058421, -0.09403325, -0.12593408, 0.0563702, -0.13634638, 0.05161952, 0.016029416, 0.04383163, 0.15111822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0.04778156996587031
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0.04778156996587031
0.040722065, 0.010576335, 0.1707369, 0.02310923, 0.20810826, -0.029435134, -0.08723732, -0.0053291935, 0.13613541, -0.06921057, -0.09912816, -0.06830217, -0.17215092, 0.1221582, -0.036748428, 0.059014123, -0.08125932, 0.11962108, 0.1926653, 0.06407252, 0.19118145, 0.06527551, 0.17683488, -0.009058421, -0.09403325, -0.12593408, 0.0563702, -0.13634638, 0.05161952, 0.016029416, 0.04383163, 0.15111822, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0.051194539249146756
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0.051194539249146756
0.6076228, -0.08114541, 2.509162, 2.8650317, 1.5206606, 0.4537539, -1.9189905, 1.0053214, 2.0043375, -2.4827528, -1.8070165, 1.2269518, -1.371922, 0.07287302, 0.6566778, -2.742996, 0.16074519, 1.5117134, -2.8130333, 0.37871972, 2.6100492, 1.2188007, -0.4400823, 1.2473761, 0.84740067, -0.9653927, -0.83060455, -0.53590995, 2.528163, 2.2846365, -1.8292961, -1.359482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0.051194539249146756
-3.9838748, -0.30094007, -0.90204483, 0.63498276, 0.009949725, -2.3342113, 2.0648103, -1.622713, -0.713884, -1.7107453, -0.6716045, -1.3684754, 0.16697139, -0.31587785, 3.2078695, -2.061104, -0.5243791, 2.0589297, 0.31355533, -0.88893944, -3.7112267, -0.43219298, 1.8884227, -0.031738974, 2.6431627, -0.9756973, -0.36508045, -0.16484505, -1.2609929, -0.8772013, -0.13205877, 1.4155165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0.05460750853242321
-0.13113418, -1.0317876, -0.24691375, 0.026436945, -1.8449658, -2.8023, -1.479541, -2.6631873, 1.473956, 1.1964744, 0.28963944, 1.3688122, -0.03871541, -0.19903474, 3.0990148, -0.90418655, -1.4257715, -0.7991302, 0.4750449, -1.5139403, -4.1086187, -1.4835157, -1.8003504, 3.1632946, -0.38151997, -0.057893302, -2.2397394, -0.6885869, -1.5822642, -0.89261913, 1.3088491, 2.724245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0.05460750853242321
-3.740762, 3.8654904, -0.1871152, -1.5934287, 3.2149205, 3.3878849, -0.043594193, -0.87334, -1.1030024, 4.3016796, -2.6255703, -2.2198412, -1.5825443, -1.0279427, 1.4953887, -0.37797394, 1.0016649, -1.7486285, -0.58987945, -0.06595332, -0.5871851, -2.076501, 2.2587101, -5.5802846, 2.6742685, 1.8983549, 2.5573044, -0.7904443, -2.8600714, -2.1562195, 2.34061, 2.6924243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0.05460750853242321
-1.9653103, -2.1995165, -0.0010622134, 0.5422008, -0.8191808, -1.96413, -1.0174997, -1.3513838, 0.31753734, 0.42125377, -0.0006944226, -1.2834836, -0.9298113, 2.5372503, -3.4880393, 0.4883748, -0.01724317, 0.59303755, 1.6697018, -0.3686379, -2.5120893, -0.52049285, -0.35001984, -1.6187807, -1.7701366, -0.35198483, -1.324599, 2.009088, -1.6148298, -0.088109106, 1.782165, -1.2455314, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0.05460750853242321
-1.1511005, 1.0889093, 1.3487858, -0.41464162, 0.6273423, 1.1522576, -0.79660106, 0.35339957, -1.4934936, 2.5129464, -1.4158157, -0.100088626, -1.8041377, -0.8675809, -0.15726459, 0.08657762, -0.951655, -0.6042777, -0.060069337, 0.94425786, 0.26627952, -0.5964384, -0.2910227, 1.1240311, 0.11458796, -0.7435152, 1.3389834, -1.4410237, -2.3865156, -0.60721284, 1.1171286, 1.2701652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0.05460750853242321
0.63962144, 2.009121, -0.49946842, -2.7696085, 2.5687468, -0.49331808, -1.9844503, -1.663448, 2.1682541, 2.3182244, 1.1752164, -0.21604918, 1.6033211, -0.34406406, 1.6431662, 0.94334245, -1.2273993, -1.5254831, -1.5407357, 2.8681202, -0.33112562, 0.47042876, 0.6135554, -1.6735588, -1.7818184, -2.3231113, 2.83463, 0.39643627, -1.3814179, -1.2170172, -1.2036432, -1.2951392, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0.05460750853242321
